days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
6,14,1,200.0,0,0,2,2,1.0,1425,1,1,1,0,1,1,2,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
16,30,1,2247.72,1,23,26,2,0.077,1302,1,1,1,0,1,1,4,0,2135.33,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11,14,1,2214.55,0,0,27,3,0.111,996,1,1,1,0,1,1,5,0,2103.82,0,1,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
11,14,1,1495.91,0,0,3,2,0.667,1312,1,1,1,0,1,1,0,1,1421.11,0,0,0.95,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0
20,14,0,200.0,0,0,3,3,1.0,1395,1,1,1,0,1,1,1,1,190.0,0,1,0.95,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
4,14,1,1900.74,0,0,10,2,0.2,1624,1,1,1,0,1,1,6,0,1805.7,0,1,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
10,7,0,200.0,0,0,3,1,0.333,1424,1,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,7,0,200.0,1,12,23,3,0.13,1627,1,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
15,14,0,908.38,0,0,25,1,0.04,1778,1,1,1,0,1,1,2,0,862.96,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
14,30,1,1636.34,1,12,29,1,0.034,1640,1,1,1,0,1,1,0,1,1554.52,0,1,0.95,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
9,14,1,2291.02,1,13,14,0,0.0,1357,1,1,1,0,1,1,0,1,2176.47,0,0,0.95,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
15,30,1,2749.89,0,0,15,1,0.067,1133,1,1,1,0,1,1,6,0,2612.4,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
16,30,1,1722.61,1,24,10,1,0.1,353,1,1,1,0,1,1,6,0,1636.48,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
18,30,1,1019.37,0,0,15,3,0.2,1220,1,1,1,0,1,1,2,0,968.4,0,2,0.95,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
13,14,1,1892.03,0,0,29,1,0.034,204,1,1,1,0,1,1,0,1,1797.43,0,0,0.95,0,0,0,0,0,0,1,0,4,2,0,1,0,0,0
17,30,1,2171.63,1,24,6,0,0.0,1400,1,1,1,0,1,1,6,0,2063.05,0,1,0.95,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0
15,7,0,1841.75,0,0,13,0,0.0,427,1,1,1,0,1,1,1,1,1749.66,0,1,0.95,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
24,7,0,4494.85,1,19,17,3,0.176,97,2,0,1,1,1,1,5,0,4122.32,1,2,0.9171,0,0,0,1,0,0,0,1,3,3,0,0,0,1,0
5,7,1,596.25,1,16,19,2,0.105,1139,1,1,1,0,1,1,4,0,566.44,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13,30,1,1677.78,0,0,15,2,0.133,254,1,1,1,0,1,1,6,0,1593.89,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5,14,1,1939.8,0,0,9,1,0.111,859,1,1,1,0,1,1,0,1,1842.81,0,2,0.95,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
3,30,1,2302.69,1,24,10,9,0.9,310,1,1,1,0,1,1,1,1,2130.27,1,0,0.9251,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0
16,30,1,1020.88,0,0,11,1,0.091,1352,1,1,1,0,1,1,5,0,969.84,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,7,1,4283.85,0,0,14,8,0.571,196,1,0,1,1,1,1,1,1,3869.46,0,3,0.9033,1,0,0,1,0,0,1,1,3,1,0,1,0,0,0
